ID,Caso_Prueba,Tipo,Capa,Modulo,Proceso_BPMN,Prioridad,Criticidad,Estado,Resultado_Esperado,Resultado_Obtenido,Paso,Fallo,Observaciones,Incidencias,Version,Fecha,Responsable,Comentarios,Riesgos,Dependencias,Documentacion,Clase,Archivo
TC-0292,TopologySnapshotMergerTest::merge_producers_unions_events_and_prefers_observed_label,Middleware,Unitaria,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Middleware/TopologySnapshotMergerTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Middleware\TopologySnapshotMergerTest",tests/Unit/Middleware/TopologySnapshotMergerTest.php
TC-0293,TopologySnapshotMergerTest::merge_consumers_unions_subscriptions_and_skips_empty_ids,Middleware,Unitaria,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Middleware/TopologySnapshotMergerTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Middleware\TopologySnapshotMergerTest",tests/Unit/Middleware/TopologySnapshotMergerTest.php
TC-0294,BusMetricsAlertEvaluatorTest::evaluate_returns_no_alerts_when_metrics_are_healthy,Unitaria,Unitaria,Monitoring,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Monitoring/BusMetricsAlertEvaluatorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Monitoring\BusMetricsAlertEvaluatorTest",tests/Unit/Monitoring/BusMetricsAlertEvaluatorTest.php
TC-0295,BusMetricsAlertEvaluatorTest::evaluate_fires_high_error_rate_as_p1,Unitaria,Unitaria,Monitoring,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Monitoring/BusMetricsAlertEvaluatorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Monitoring\BusMetricsAlertEvaluatorTest",tests/Unit/Monitoring/BusMetricsAlertEvaluatorTest.php
TC-0296,BusMetricsAlertEvaluatorTest::evaluate_fires_latency_and_dlq_alerts_as_p2,Unitaria,Unitaria,Monitoring,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Monitoring/BusMetricsAlertEvaluatorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Monitoring\BusMetricsAlertEvaluatorTest",tests/Unit/Monitoring/BusMetricsAlertEvaluatorTest.php
TC-0297,BusStoppedAlertEvaluatorTest::evaluate_clears_cache_when_bus_is_not_stopped,Unitaria,Unitaria,Monitoring,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Monitoring/BusStoppedAlertEvaluatorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Monitoring\BusStoppedAlertEvaluatorTest",tests/Unit/Monitoring/BusStoppedAlertEvaluatorTest.php
TC-0298,BusStoppedAlertEvaluatorTest::evaluate_waits_before_firing_bus_stopped_alert,Unitaria,Unitaria,Monitoring,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Monitoring/BusStoppedAlertEvaluatorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Monitoring\BusStoppedAlertEvaluatorTest",tests/Unit/Monitoring/BusStoppedAlertEvaluatorTest.php
TC-0299,CanaryProbeEnvelopeFactoryTest::build_produces_valid_canary_envelope,Unitaria,Unitaria,Monitoring,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Monitoring/CanaryProbeEnvelopeFactoryTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Monitoring\CanaryProbeEnvelopeFactoryTest",tests/Unit/Monitoring/CanaryProbeEnvelopeFactoryTest.php
TC-0300,CanaryQueueCompletionVerifierTest::is_completed_returns_true_for_processed_status,Unitaria,Unitaria,Monitoring,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Monitoring/CanaryQueueCompletionVerifierTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Monitoring\CanaryQueueCompletionVerifierTest",tests/Unit/Monitoring/CanaryQueueCompletionVerifierTest.php
TC-0301,CanaryQueueCompletionVerifierTest::is_completed_returns_false_for_pending_status,Unitaria,Unitaria,Monitoring,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Monitoring/CanaryQueueCompletionVerifierTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Monitoring\CanaryQueueCompletionVerifierTest",tests/Unit/Monitoring/CanaryQueueCompletionVerifierTest.php
TC-0302,InfrastructureAlertEvaluatorTest::evaluate_fires_queue_backlog_when_jobs_exceed_threshold,Unitaria,Unitaria,Monitoring,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Monitoring/InfrastructureAlertEvaluatorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Monitoring\InfrastructureAlertEvaluatorTest",tests/Unit/Monitoring/InfrastructureAlertEvaluatorTest.php
TC-0303,InfrastructureAlertEvaluatorTest::evaluate_returns_empty_when_infrastructure_is_healthy,Unitaria,Unitaria,Monitoring,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Monitoring/InfrastructureAlertEvaluatorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Monitoring\InfrastructureAlertEvaluatorTest",tests/Unit/Monitoring/InfrastructureAlertEvaluatorTest.php
TC-0304,MonitoringAlertThresholdsTest::from_config_reads_platform_monitoring_alert_defaults,Unitaria,Unitaria,Monitoring,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Monitoring/MonitoringAlertThresholdsTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Monitoring\MonitoringAlertThresholdsTest",tests/Unit/Monitoring/MonitoringAlertThresholdsTest.php
TC-0305,MonitoringAlertThresholdsTest::defaults_apply_when_config_keys_are_missing,Unitaria,Unitaria,Monitoring,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Monitoring/MonitoringAlertThresholdsTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Monitoring\MonitoringAlertThresholdsTest",tests/Unit/Monitoring/MonitoringAlertThresholdsTest.php
TC-0306,FeedProjectionLagCalculatorTest::average_lag_ms_returns_zero_when_table_is_empty,Unitaria,Unitaria,Observability,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Observability/FeedProjectionLagCalculatorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Observability\FeedProjectionLagCalculatorTest",tests/Unit/Observability/FeedProjectionLagCalculatorTest.php
TC-0307,FeedProjectionLagCalculatorTest::average_lag_ms_computes_received_minus_occurred,Unitaria,Unitaria,Observability,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Observability/FeedProjectionLagCalculatorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Observability\FeedProjectionLagCalculatorTest",tests/Unit/Observability/FeedProjectionLagCalculatorTest.php
TC-0308,PrometheusGaugeCollectorTest::collect_returns_snapshot_with_non_negative_gauges,Observabilidad,Unitaria,Observability,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Observability/PrometheusGaugeCollectorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Observability\PrometheusGaugeCollectorTest",tests/Unit/Observability/PrometheusGaugeCollectorTest.php
TC-0309,PrometheusTextRendererTest::render_outputs_all_prometheus_metric_lines,Observabilidad,Unitaria,Observability,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Observability/PrometheusTextRendererTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Observability\PrometheusTextRendererTest",tests/Unit/Observability/PrometheusTextRendererTest.php
TC-0310,PrometheusTextRendererTest::render_escapes_special_characters_in_client_label,Observabilidad,Unitaria,Observability,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Observability/PrometheusTextRendererTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Observability\PrometheusTextRendererTest",tests/Unit/Observability/PrometheusTextRendererTest.php
TC-0311,SliMetricsRecorderTest::record_persists_sli_metric_row,Unitaria,Unitaria,Observability,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Observability/SliMetricsRecorderTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Observability\SliMetricsRecorderTest",tests/Unit/Observability/SliMetricsRecorderTest.php
TC-0312,StreamConnectionTrackerTest::tracks_active_sse_connections,Unitaria,Unitaria,Observability,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Observability/StreamConnectionTrackerTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Observability\StreamConnectionTrackerTest",tests/Unit/Observability/StreamConnectionTrackerTest.php
TC-0313,TraceContextTest::start_uses_correlation_id_as_trace_id_when_valid_uuid,Observabilidad,Unitaria,Observability,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Observability/TraceContextTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Observability\TraceContextTest",tests/Unit/Observability/TraceContextTest.php
TC-0314,TraceContextTest::start_generates_trace_id_when_correlation_is_missing,Observabilidad,Unitaria,Observability,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Observability/TraceContextTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Observability\TraceContextTest",tests/Unit/Observability/TraceContextTest.php
TC-0315,ClientSimulationDeadlineTest::resolve_publish_plan_caps_total_by_duration,Unitaria,Unitaria,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Platform/ClientSimulationDeadlineTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Platform\ClientSimulationDeadlineTest",tests/Unit/Platform/ClientSimulationDeadlineTest.php
TC-0316,ClientSimulationFixedCountTest::resolve_publish_plan_fixes_total_for_rate_times_duration,Unitaria,Unitaria,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Platform/ClientSimulationFixedCountTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Platform\ClientSimulationFixedCountTest",tests/Unit/Platform/ClientSimulationFixedCountTest.php
TC-0317,ClientSimulationPublishPlanTest::burst_mode_uses_events_count_only,Unitaria,Unitaria,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Platform/ClientSimulationPublishPlanTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Platform\ClientSimulationPublishPlanTest",tests/Unit/Platform/ClientSimulationPublishPlanTest.php
TC-0318,ClientSimulationPublishPlanTest::per_minute_with_duration_computes_total_and_interval,Unitaria,Unitaria,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Platform/ClientSimulationPublishPlanTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Platform\ClientSimulationPublishPlanTest",tests/Unit/Platform/ClientSimulationPublishPlanTest.php
TC-0319,ClientSimulationPublishPlanTest::per_minute_without_duration_defaults_to_one_minute_of_events,Unitaria,Unitaria,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Platform/ClientSimulationPublishPlanTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Platform\ClientSimulationPublishPlanTest",tests/Unit/Platform/ClientSimulationPublishPlanTest.php
TC-0320,InstanceDeploymentServiceTest::tenant_not_bound_when_slug_differs_from_instance,Unitaria,Unitaria,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Platform/InstanceDeploymentServiceTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Platform\InstanceDeploymentServiceTest",tests/Unit/Platform/InstanceDeploymentServiceTest.php
TC-0321,InstanceDeploymentServiceTest::cross_tenant_portal_allowed_when_multi_tenant_flag_enabled,Unitaria,Unitaria,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Platform/InstanceDeploymentServiceTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Platform\InstanceDeploymentServiceTest",tests/Unit/Platform/InstanceDeploymentServiceTest.php
TC-0322,InstanceTenantContextTest::exposes_client_slug_and_name_from_config,Unitaria,Unitaria,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Platform/InstanceTenantContextTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Platform\InstanceTenantContextTest",tests/Unit/Platform/InstanceTenantContextTest.php
TC-0323,InstanceTenantContextTest::log_context_includes_slug_and_deployment_mode,Unitaria,Unitaria,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Platform/InstanceTenantContextTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Platform\InstanceTenantContextTest",tests/Unit/Platform/InstanceTenantContextTest.php
TC-0324,LocalFleetRegistryTest::it_allocates_next_port_and_upserts_by_slug,Unitaria,Unitaria,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Platform/LocalFleet/LocalFleetRegistryTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Platform\LocalFleet\LocalFleetRegistryTest",tests/Unit/Platform/LocalFleet/LocalFleetRegistryTest.php
TC-0325,LocalInstanceEnvironmentLoaderTest::it_loads_database_path_from_instance_env_file,Unitaria,Unitaria,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Platform/LocalInstanceEnvironmentLoaderTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Platform\LocalInstanceEnvironmentLoaderTest",tests/Unit/Platform/LocalInstanceEnvironmentLoaderTest.php
TC-0326,ModulesConfigPathTest::resolves_relative_modules_config_path_from_env,Unitaria,Unitaria,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Platform/ModulesConfigPathTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Platform\ModulesConfigPathTest",tests/Unit/Platform/ModulesConfigPathTest.php
TC-0327,ModulesConfigPathTest::falls_back_to_default_when_env_missing,Unitaria,Unitaria,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Platform/ModulesConfigPathTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Platform\ModulesConfigPathTest",tests/Unit/Platform/ModulesConfigPathTest.php
TC-0328,PlatformDatabaseReadinessTest::can_query_schema_is_false_when_sqlite_file_missing,Unitaria,Unitaria,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Platform/PlatformDatabaseReadinessTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Platform\PlatformDatabaseReadinessTest",tests/Unit/Platform/PlatformDatabaseReadinessTest.php
TC-0329,PlatformDatabaseReadinessTest::can_query_schema_is_true_when_sqlite_file_exists,Unitaria,Unitaria,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Platform/PlatformDatabaseReadinessTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Platform\PlatformDatabaseReadinessTest",tests/Unit/Platform/PlatformDatabaseReadinessTest.php
TC-0330,SessionXsrfCookieConfigTest::xsrf_cookie_name_is_derived_from_session_cookie_for_local_fleet,Unitaria,Unitaria,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Platform/SessionXsrfCookieConfigTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Platform\SessionXsrfCookieConfigTest",tests/Unit/Platform/SessionXsrfCookieConfigTest.php
TC-0331,TenantCatalogSampleEventBuilderTest::builds_templates_from_producer_event_types,Unitaria,Unitaria,Platform,PROC-016,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Platform/TenantCatalogSampleEventBuilderTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Platform\TenantCatalogSampleEventBuilderTest",tests/Unit/Platform/TenantCatalogSampleEventBuilderTest.php
TC-0332,ValidatePlatformCatalogTest::passes_when_both_catalogs_are_empty,Unitaria,Unitaria,Platform,PROC-016,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Platform/ValidatePlatformCatalogTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Platform\ValidatePlatformCatalogTest",tests/Unit/Platform/ValidatePlatformCatalogTest.php
TC-0333,ValidatePlatformCatalogTest::fails_when_producer_declared_in_json_but_missing_in_eventbus,Unitaria,Unitaria,Platform,PROC-016,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Platform/ValidatePlatformCatalogTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Platform\ValidatePlatformCatalogTest",tests/Unit/Platform/ValidatePlatformCatalogTest.php
TC-0334,ValidatePlatformCatalogTest::fails_when_subscriber_declared_in_json_but_not_subscribed_in_eventbus,Unitaria,Unitaria,Platform,PROC-016,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Platform/ValidatePlatformCatalogTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Platform\ValidatePlatformCatalogTest",tests/Unit/Platform/ValidatePlatformCatalogTest.php
TC-0335,ValidatePlatformCatalogTest::passes_when_declarative_and_eventbus_are_aligned,Unitaria,Unitaria,Platform,PROC-016,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Platform/ValidatePlatformCatalogTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Platform\ValidatePlatformCatalogTest",tests/Unit/Platform/ValidatePlatformCatalogTest.php
TC-0336,ApplicationSupplementalRouteRegistrarTest::registers_health_ready_and_simulation_internal_routes,Unitaria,Unitaria,Providers,PROC-001,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Providers/ApplicationSupplementalRouteRegistrarTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Providers\ApplicationSupplementalRouteRegistrarTest",tests/Unit/Providers/ApplicationSupplementalRouteRegistrarTest.php
TC-0337,BoundedContextProviderRegistrarTest::provider_classes_include_core_bcs,Unitaria,Unitaria,Providers,PROC-001,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Providers/BoundedContextProviderRegistrarTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Providers\BoundedContextProviderRegistrarTest",tests/Unit/Providers/BoundedContextProviderRegistrarTest.php
TC-0338,EventBusPackSubscriptionBootstrapperTest::bootstrap_noops_when_no_consumer_registrars,Unitaria,Unitaria,Providers,PROC-001,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Providers/EventBusPackSubscriptionBootstrapperTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Providers\EventBusPackSubscriptionBootstrapperTest",tests/Unit/Providers/EventBusPackSubscriptionBootstrapperTest.php
TC-0339,PlatformGateRegistrarTest::gates_allow_all_when_api_auth_is_disabled,Unitaria,Unitaria,Providers,PROC-001,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Providers/PlatformGateRegistrarTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Providers\PlatformGateRegistrarTest",tests/Unit/Providers/PlatformGateRegistrarTest.php
TC-0340,ProviderBootManifestTest::providers_lists_composition_root_in_boot_order,Unitaria,Unitaria,Providers,PROC-001,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Providers/ProviderBootManifestTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Providers\ProviderBootManifestTest",tests/Unit/Providers/ProviderBootManifestTest.php
TC-0341,SimulationServiceBindingsRegistrarTest::singleton_classes_cover_simulation_pipeline,Unitaria,Unitaria,Providers,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Providers/SimulationServiceBindingsRegistrarTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Providers\SimulationServiceBindingsRegistrarTest",tests/Unit/Providers/SimulationServiceBindingsRegistrarTest.php
TC-0342,SimulationServiceBindingsRegistrarTest::register_resolves_key_simulation_services,Unitaria,Unitaria,Providers,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Providers/SimulationServiceBindingsRegistrarTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Providers\SimulationServiceBindingsRegistrarTest",tests/Unit/Providers/SimulationServiceBindingsRegistrarTest.php
TC-0343,SqliteConcurrencyConfiguratorTest::configure_runs_without_exception_on_sqlite_memory,Unitaria,Unitaria,Providers,PROC-001,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Providers/SqliteConcurrencyConfiguratorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Providers\SqliteConcurrencyConfiguratorTest",tests/Unit/Providers/SqliteConcurrencyConfiguratorTest.php
TC-0344,ApplicationCoverageCalculatorTest::calculate_counts_only_application_layer_prefixes,Unitaria,Unitaria,Quality,PROC-016,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Quality/ApplicationCoverageCalculatorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Quality\ApplicationCoverageCalculatorTest",tests/Unit/Quality/ApplicationCoverageCalculatorTest.php
TC-0345,ApplicationCoverageGateServiceTest::evaluate_passes_when_coverage_meets_threshold,Unitaria,Unitaria,Quality,PROC-016,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Quality/ApplicationCoverageGateServiceTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Quality\ApplicationCoverageGateServiceTest",tests/Unit/Quality/ApplicationCoverageGateServiceTest.php
TC-0346,ApplicationCoverageGateServiceTest::evaluate_fails_when_coverage_below_threshold,Unitaria,Unitaria,Quality,PROC-016,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Quality/ApplicationCoverageGateServiceTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Quality\ApplicationCoverageGateServiceTest",tests/Unit/Quality/ApplicationCoverageGateServiceTest.php
TC-0347,QualitySettingsTest::from_config_reads_platform_quality_defaults,Unitaria,Unitaria,Quality,PROC-016,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Quality/QualitySettingsTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Quality\QualitySettingsTest",tests/Unit/Quality/QualitySettingsTest.php
TC-0348,QualitySettingsTest::defaults_apply_when_config_keys_are_missing,Unitaria,Unitaria,Quality,PROC-016,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Quality/QualitySettingsTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Quality\QualitySettingsTest",tests/Unit/Quality/QualitySettingsTest.php
